id,pred
7586,6.748022141067622e-09
7587,1.0
7588,0.9233201146125793
7589,0.5442966222763062
7590,1.0
7591,0.0035334541462361813
7592,1.0
7593,0.9999983310699463
7594,1.1505606406498433e-26
7595,0.7622506618499756
7596,1.4067814468887718e-08
7597,1.0
7598,0.15666863322257996
7599,0.9999971389770508
7600,0.3907619118690491
7601,0.982016384601593
7602,0.9999980926513672
7603,1.0277516615531113e-09
7604,0.9999845027923584
7605,0.9966011047363281
7606,2.1122631367522654e-13
7607,0.7178716659545898
7608,1.0
7609,1.5307605509756675e-25
7610,0.9999775886535645
7611,1.3081849203899765e-07
7612,0.9912772178649902
7613,1.0
7614,7.392738900430587e-14
7615,0.9975186586380005
7616,8.704067113285419e-06
7617,3.0702739906018905e-08
7618,0.8035219311714172
7619,8.786985745246056e-06
7620,0.06257887184619904
7621,0.11229568719863892
7622,2.001078911462173e-07
7623,2.39733168427847e-07
7624,0.5520992875099182
7625,6.926589479798939e-15
7626,4.488306331040803e-06
7627,4.333082781471376e-09
7628,2.3531089965445062e-08
7629,0.9288918972015381
7630,3.0176337872944714e-07
7631,0.6089908480644226
7632,2.178957951977324e-15
7633,0.5270733833312988
7634,0.9999918937683105
7635,0.9999995231628418
7636,0.9081904292106628
7637,1.0
7638,2.6701941005513596e-11
7639,6.188627594383433e-05
7640,0.5538897514343262
7641,0.9994729161262512
7642,0.9999992847442627
7643,0.01243754755705595
7644,1.0
7645,1.0
7646,1.0
7647,0.9929599165916443
7648,0.999933123588562
7649,0.999458372592926
7650,0.11195063591003418
7651,2.2108235381290697e-12
7652,1.0
7653,1.0
7654,2.879929752452881e-07
7655,1.0
7656,1.0
7657,0.0080177066847682
7658,0.9954196214675903
7659,1.0
7660,1.0
7661,1.0
7662,1.0
7663,1.0
7664,2.2845716785013792e-07
7665,0.00921678263694048
7666,2.5518538677715696e-06
7667,0.013971730135381222
7668,2.2337728466936824e-07
7669,2.0515678045285313e-09
7670,0.668554961681366
7671,0.9999998807907104
7672,0.003006779123097658
7673,1.0718953490140848e-05
7674,0.0012811260530725121
7675,1.3683468750969041e-05
7676,1.0
7677,0.9173850417137146
7678,0.1621478796005249
7679,0.17281903326511383
7680,2.1739845980275202e-15
7681,0.7748401165008545
7682,4.365535044570379e-09
7683,6.791430710047387e-21
7684,0.3100370466709137
7685,0.6578412652015686
7686,0.4435003101825714
7687,0.9999679327011108
7688,0.29350998997688293
7689,5.4875370913975985e-09
7690,1.0
7691,2.4384089414297705e-08
7692,4.441674025107423e-12
7693,1.7207166681104669e-13
7694,0.9176578521728516
7695,0.027506351470947266
7696,0.21878959238529205
7697,0.9997171759605408
7698,0.02736583910882473
7699,0.002095908857882023
7700,0.9999985694885254
7701,3.7995025081727363e-07
7702,7.528752732355315e-09
7703,9.662677484811866e-07
7704,8.717477694569764e-13
7705,0.17739444971084595
7706,2.076052624033764e-06
7707,3.77844430006144e-13
7708,1.0
7709,4.9492686230223626e-05
7710,0.0020335731096565723
7711,0.015406547114253044
7712,1.1049255590478424e-05
7713,1.0
7714,1.0
7715,1.0
7716,1.0
7717,8.324093497824592e-11
7718,0.9971621632575989
7719,0.9999997615814209
7720,1.0
7721,0.9999948740005493
7722,1.2100313995233591e-07
7723,1.0
7724,0.0002164505422115326
7725,0.003215417265892029
7726,1.0
7727,0.00855564046651125
7728,0.05163095146417618
7729,4.5066950441481586e-18
7730,9.091332913158112e-07
7731,1.454143333523561e-10
7732,0.9908838868141174
7733,9.174855364335599e-08
7734,1.0
7735,0.9999052286148071
7736,2.424767160391639e-07
7737,1.0
7738,0.9941790103912354
7739,3.1413027561100204e-12
7740,0.9999998807907104
7741,0.9999943971633911
7742,4.138425103365588e-14
7743,0.9997065663337708
7744,6.00552851892644e-08
7745,2.057056747162278e-07
7746,1.0
7747,1.0
7748,0.9736517071723938
7749,0.017683060839772224
7750,1.8611355945968855e-12
7751,3.291208839445861e-20
7752,1.0
7753,0.992456316947937
7754,2.4026901883189566e-05
7755,9.893258434701124e-10
7756,1.0
7757,0.011967185884714127
7758,4.371267074438495e-13
7759,1.0
7760,8.551149697187677e-13
7761,0.9941800832748413
7762,1.0
7763,1.0
7764,2.0444442495138942e-15
7765,1.0
7766,1.3228830475497944e-08
7767,4.759802436637983e-07
7768,1.6298739865305834e-05
7769,8.801004369729526e-11
7770,0.0027211701963096857
7771,0.9998965263366699
7772,6.65575453240308e-06
7773,1.0
7774,9.530219358566683e-06
7775,8.906728794499941e-07
7776,1.0
7777,0.9999778270721436
7778,7.073903543641791e-05
7779,1.0
7780,0.5022962689399719
7781,1.0
7782,0.1818068027496338
7783,2.6108315509532076e-08
7784,0.9999997615814209
7785,0.9999969005584717
7786,0.0006907806964591146
7787,1.0
7788,1.0
7789,0.02208494022488594
7790,0.010243238881230354
7791,2.115747747666319e-06
7792,0.9233580231666565
7793,0.0023690839298069477
7794,0.9449775218963623
7795,1.0
7796,0.20511667430400848
7797,1.0
7798,8.333356618095422e-07
7799,1.0
7800,0.08108948171138763
7801,6.2143417380866595e-06
7802,0.004221803974360228
7803,1.0
7804,0.00016233515634667128
7805,5.534283076258362e-08
7806,1.0
7807,0.04233330115675926
7808,3.4221327496197773e-06
7809,1.2698555748591467e-11
7810,4.924082168145105e-05
7811,0.9999998807907104
7812,1.0
7813,0.8740896582603455
7814,1.0
7815,0.8934365510940552
7816,0.959220290184021
7817,1.0
7818,0.0036422975827008486
7819,0.9674782156944275
7820,0.3329697847366333
7821,0.016308320686221123
7822,1.518036788183963e-05
7823,5.470879927197119e-16
7824,0.9997808337211609
7825,9.637545109024166e-16
7826,0.9988276362419128
7827,1.0
7828,1.0
7829,1.5586902009090409e-06
7830,0.9999758005142212
7831,0.6950171589851379
7832,0.004068296402692795
7833,1.0
7834,1.0
7835,0.9999947547912598
7836,6.344759384546705e-08
7837,1.0
7838,0.29404088854789734
7839,1.2580691873154137e-05
7840,0.9999997615814209
7841,0.6799750924110413
7842,0.998406708240509
7843,1.0
7844,1.0
7845,0.9993047714233398
7846,0.0018110203091055155
7847,1.0
7848,1.0
7849,3.290871609351598e-05
7850,2.1020399643134624e-08
7851,0.9995501637458801
7852,0.5748615860939026
7853,3.449371071691799e-18
7854,1.0
7855,0.9946501851081848
7856,5.425941367320775e-07
7857,4.0168796067163726e-10
7858,1.4297303607690992e-07
7859,2.0706172563222935e-06
7860,1.0
7861,1.0
7862,7.904690357135591e-13
7863,0.9977583885192871
7864,8.256569906939237e-12
7865,7.571583117427227e-12
7866,0.005249727051705122
7867,1.0
7868,0.9999998807907104
7869,0.00015690333384554833
7870,1.0
7871,8.172293746611103e-05
7872,0.0011552551295608282
7873,1.0
7874,1.0
7875,1.0
7876,0.284730464220047
7877,1.0
7878,1.0
7879,0.9999995231628418
7880,0.11209680885076523
7881,0.16042622923851013
7882,1.4423248836589742e-12
7883,0.999995231628418
7884,2.2257876253206632e-07
7885,1.0
7886,0.9950515627861023
7887,0.999885082244873
7888,1.0
7889,1.857408626904089e-08
7890,1.4781308891542722e-05
7891,0.9801355600357056
7892,2.9795214906425116e-11
7893,0.9960044026374817
7894,1.0
7895,0.9999628067016602
7896,3.373197870238169e-17
7897,0.9999998807907104
7898,1.278269792237552e-07
7899,2.8979190317415617e-20
7900,1.0
7901,0.0017670801607891917
7902,1.0
7903,1.0
7904,0.9999997615814209
7905,0.9994637370109558
7906,1.0
7907,5.1160249647796974e-11
7908,1.0
7909,0.8250636458396912
7910,0.9993709921836853
7911,2.9300162556616938e-12
7912,0.9761172533035278
7913,0.9998419284820557
7914,1.0
7915,0.00010953072342090309
7916,0.9999393224716187
7917,2.752954969764687e-05
7918,1.0
7919,1.0
7920,4.2354276552983294e-13
7921,1.0
7922,0.005745232570916414
7923,1.0
7924,0.0013103350065648556
7925,3.3429610191149095e-09
7926,0.007235636934638023
7927,0.0003702100657392293
7928,2.9346110367060516e-14
7929,1.0
7930,1.0
7931,1.9727616762388323e-10
7932,0.9957192540168762
7933,9.68141886104057e-11
7934,1.0
7935,0.9999667406082153
7936,1.0
7937,0.8885079622268677
7938,1.0
7939,0.8451802134513855
7940,8.329599183521438e-16
7941,1.74153053089654e-10
7942,0.9999970197677612
7943,0.002783857984468341
7944,0.10357831418514252
7945,0.9134761691093445
7946,0.9892966151237488
7947,0.9999977350234985
7948,1.0
7949,0.9999675750732422
7950,1.0
7951,1.0
7952,1.0
7953,2.900156503837792e-10
7954,0.9997734427452087
7955,3.9443884170825735e-18
7956,0.9999741315841675
7957,0.4127977192401886
7958,1.0
7959,0.4748411178588867
7960,0.9999997615814209
7961,8.207956057049159e-07
7962,1.0
7963,1.0
7964,1.0
7965,4.123494932173344e-07
7966,1.0
7967,0.0008745563682168722
7968,0.9999994039535522
7969,0.031003277748823166
7970,1.2153298030170845e-06
7971,1.0
7972,3.8637554666820506e-07
7973,1.8998500763700576e-06
7974,0.0003232518502045423
7975,0.0011280504986643791
7976,0.24575939774513245
7977,6.538720131957238e-25
7978,0.7922577261924744
7979,0.9999947547912598
7980,2.889297935677684e-20
7981,0.007418145425617695
7982,0.9999998807907104
7983,3.656351509562228e-06
7984,0.21150998771190643
7985,0.9998020529747009
7986,0.6829655170440674
7987,3.6349078586482564e-13
7988,1.0
7989,0.9999977350234985
7990,3.730745679565437e-23
7991,1.0
7992,0.06273601204156876
7993,3.3698540753299846e-17
7994,0.00027413718635216355
7995,0.19045867025852203
7996,1.7489948877086698e-20
7997,4.508284370818849e-11
7998,1.0
7999,1.5552381604777565e-09
8000,4.235166215948993e-06
8001,2.6239096615962576e-13
8002,4.788106976877371e-12
8003,0.033967770636081696
8004,0.9999996423721313
8005,0.9497664570808411
8006,0.007628703955560923
8007,0.9999986886978149
8008,0.999996542930603
8009,1.0
8010,1.1704752618524328e-11
8011,0.0002386781998211518
8012,0.9456443786621094
8013,1.0
8014,1.9129593056277372e-05
8015,8.678691543195782e-09
8016,1.0
8017,1.0
8018,1.0
8019,0.0073468382470309734
8020,0.020064782351255417
8021,0.9850510358810425
8022,0.9998379945755005
8023,6.679669439790814e-08
8024,1.0
8025,7.984365169022567e-09
8026,1.8242984879179858e-05
8027,0.9722824692726135
8028,1.0
8029,1.0
8030,6.902455061208457e-05
8031,0.00027477278490550816
8032,0.025801127776503563
8033,0.9999997615814209
8034,1.0
8035,0.9999986886978149
8036,0.3191024363040924
8037,0.9999998807907104
8038,1.0
8039,1.0
8040,1.0
8041,0.9964900612831116
8042,1.0
8043,0.0012039984576404095
8044,0.9844790101051331
8045,0.8981784582138062
8046,0.9998427629470825
8047,1.0
8048,0.6149801015853882
8049,0.9905067682266235
8050,1.0
8051,8.60104919411242e-05
8052,0.09152419120073318
8053,0.583966851234436
8054,2.391518646629304e-16
8055,2.759127561841046e-13
8056,0.0014625199837610126
8057,0.0012933395337313414
8058,8.486217097924964e-07
8059,1.0
8060,1.0
8061,1.0
8062,0.08388625085353851
8063,8.029680742538403e-08
8064,0.9998675584793091
8065,1.0
8066,1.0
8067,0.21940651535987854
8068,4.2717115178447784e-08
8069,1.4901826517546568e-12
8070,0.9686981439590454
8071,9.181476343655959e-06
8072,0.7462040185928345
8073,0.9999068975448608
8074,1.449912238882245e-13
8075,1.0
8076,1.0
8077,0.003646567463874817
8078,0.008940374478697777
8079,0.9998420476913452
8080,0.6133382320404053
8081,0.03451218456029892
8082,1.0
8083,0.00033579912269487977
8084,1.0
8085,8.97504719432618e-08
8086,7.0603596753759934e-12
8087,0.00642391387373209
8088,2.2532145691357003e-13
8089,1.0
8090,1.1781846296798903e-05
8091,0.9996660947799683
8092,0.9999969005584717
8093,0.7618984580039978
8094,2.4079955096567573e-07
8095,3.242145976400934e-05
8096,1.0
8097,4.423493180638616e-07
8098,0.9997668862342834
8099,1.0
8100,0.2674839198589325
8101,0.11831742525100708
8102,0.00023107884044293314
8103,7.971239872328877e-15
8104,0.00018174169235862792
8105,0.9999996423721313
8106,1.0
8107,1.0
8108,0.9999986886978149
8109,0.9999620914459229
8110,1.0
8111,0.0005779170896857977
8112,0.00033003283897414804
8113,2.596312333480455e-05
8114,0.00018904099124483764
8115,0.9999996423721313
8116,5.4161004570119076e-09
8117,6.66842661414594e-24
8118,0.08192552626132965
8119,1.0
8120,1.2110197289416647e-09
8121,1.6418064011178984e-13
8122,0.00014786173414904624
8123,0.44172486662864685
8124,0.00044336970313452184
8125,8.182852832827603e-12
8126,0.00015194708248600364
8127,0.9999637603759766
8128,0.9996570348739624
8129,1.0
8130,4.842454927711515e-06
8131,0.000307537178741768
8132,0.9999991655349731
8133,4.365977656561881e-05
8134,1.0
8135,1.0
8136,0.03514137119054794
8137,2.612239586596843e-05
8138,2.8559972164998726e-08
8139,6.775272617248751e-13
8140,0.0001608131715329364
8141,0.9995235204696655
8142,0.9999293088912964
8143,5.808343714851227e-13
8144,0.9997718930244446
8145,0.041728898882865906
8146,4.8021014663390815e-05
8147,1.0
8148,0.9996755123138428
8149,0.00023497044458054006
8150,7.609240583406063e-06
8151,0.03166336566209793
8152,0.9999986886978149
8153,0.10666745156049728
8154,0.9999939203262329
8155,0.999991774559021
8156,7.671115599805489e-05
8157,0.6575506925582886
8158,1.0
8159,1.5404319486655993e-10
8160,1.0
8161,0.4748411178588867
8162,1.4748993635294028e-05
8163,0.9935537576675415
8164,0.3642151653766632
8165,0.9981605410575867
8166,5.694672982997293e-25
8167,1.0
8168,1.0
8169,0.002527159871533513
8170,0.9996980428695679
8171,1.0
8172,0.9999364614486694
8173,0.13676628470420837
8174,0.9999727010726929
8175,2.846113829946262e-06
8176,0.006745477672666311
8177,0.994907796382904
8178,0.017121341079473495
8179,4.484324118157279e-22
8180,0.999998927116394
8181,1.0
8182,0.9929969906806946
8183,1.0
8184,0.9999922513961792
8185,1.0
8186,0.00012735500058624893
8187,1.0
8188,1.0
8189,0.998077392578125
8190,0.11029677838087082
8191,1.0
8192,1.0
8193,0.9999960660934448
8194,4.73544787382707e-05
8195,3.0331249664672377e-13
8196,2.1316330389709037e-07
8197,0.00011157879634993151
8198,0.9967791438102722
8199,0.00029507442377507687
8200,1.0
8201,1.0
8202,0.9830827713012695
8203,1.0
8204,6.990631569680583e-18
8205,0.8519965410232544
8206,0.0029651368968188763
8207,0.840248703956604
8208,3.411350462556584e-06
8209,1.0
8210,1.2902125945402076e-06
8211,0.003131146775558591
8212,0.00030408025486394763
8213,0.0014367206022143364
8214,1.0
8215,2.5122662283827424e-10
8216,0.0013390546664595604
8217,0.0346965566277504
8218,0.8166921734809875
8219,8.474391327562003e-11
8220,1.0
8221,0.9939092397689819
8222,0.4825810492038727
8223,0.9999997615814209
8224,1.69560171343619e-05
8225,0.3404541611671448
8226,1.05129725859039e-17
8227,1.0
8228,1.0
8229,1.0
8230,3.824339103477862e-21
8231,6.106399297323151e-08
8232,0.9999910593032837
8233,1.0
8234,1.0
8235,1.0
8236,0.9999985694885254
8237,0.7365605235099792
8238,1.9261400471554807e-14
8239,6.227656967894291e-07
8240,1.0
8241,0.9501780271530151
8242,4.479450491090553e-11
8243,1.0
8244,0.9999734163284302
8245,0.9999505281448364
8246,0.9903603792190552
8247,9.592213308373676e-12
8248,0.9999997615814209
8249,8.651261789854024e-19
8250,1.0
8251,0.010960384272038937
8252,2.5805559911162845e-09
8253,6.7566641170913044e-09
8254,0.004114496987313032
8255,9.098591213785312e-09
8256,0.9999998807907104
8257,1.522499019301904e-06
8258,0.9999997615814209
8259,6.748285957813849e-11
8260,0.9999996423721313
8261,0.9999969005584717
8262,0.013885706663131714
8263,0.995945394039154
8264,0.21799354255199432
8265,1.0
8266,0.9969156980514526
8267,1.0
8268,5.595058155449806e-06
8269,0.0018524545012041926
8270,2.2446679931453772e-11
8271,0.8113664388656616
8272,1.0
8273,0.9999998807907104
8274,0.0001125520866480656
8275,1.0
8276,4.423343025194981e-09
8277,0.05746810510754585
8278,0.9707878828048706
8279,1.0
8280,0.007847702130675316
8281,0.9999964237213135
8282,0.009304807521402836
8283,2.3911623549255356e-13
8284,1.0
8285,1.0
8286,3.51205773845863e-16
8287,0.07500552386045456
8288,3.114198343645569e-10
8289,2.2800836739500507e-13
8290,0.32595598697662354
8291,1.0
8292,1.0
8293,0.9999992847442627
8294,9.790773575751439e-23
8295,0.00014139652193989605
8296,2.8215117459293973e-16
8297,0.9999785423278809
8298,0.9850629568099976
8299,0.9642868638038635
8300,0.0008310192497447133
8301,2.082354285448673e-06
8302,0.017410513013601303
8303,0.001242204918526113
8304,5.040727628054589e-14
8305,0.9999960660934448
8306,1.0
8307,1.0
8308,0.9999969005584717
8309,1.0
8310,1.0
8311,0.9287054538726807
8312,0.9999547004699707
8313,1.7465576092945412e-05
8314,9.358664581757842e-20
8315,4.7648532586208603e-07
8316,0.9944788217544556
8317,0.9999401569366455
8318,0.9190906882286072
8319,0.4774627387523651
8320,2.039582058799283e-09
8321,0.0015581821789965034
8322,1.7497796989118797e-08
8323,0.0005338889895938337
8324,1.0
8325,6.258745521847686e-09
8326,1.884855604927793e-09
8327,0.02789386361837387
8328,0.17550820112228394
8329,0.003467794042080641
8330,1.2712519037449965e-06
8331,0.9999946355819702
8332,1.0
8333,0.9998229146003723
8334,0.4180660843849182
8335,0.0006124979699961841
8336,1.0
8337,0.9996104836463928
8338,0.9999922513961792
8339,0.3629574179649353
8340,1.3199721315970692e-08
8341,1.0
8342,0.9998724460601807
8343,4.771227963829006e-07
8344,2.74435196789824e-10
8345,1.0
8346,0.9999469518661499
8347,0.9999881982803345
8348,0.0061487071216106415
8349,8.715695003047585e-06
8350,0.9999997615814209
8351,1.0
8352,1.4869559750163575e-10
8353,2.209764534200076e-05
8354,1.1403961057879262e-20
8355,0.9996639490127563
8356,0.9999990463256836
8357,5.49021422102669e-07
8358,0.4330025315284729
8359,1.0
8360,1.0
8361,1.0
8362,0.9998660087585449
8363,0.0008470704196952283
8364,4.3077260508672666e-13
8365,0.0025899233296513557
8366,5.015893407289695e-07
8367,2.958632592253707e-07
8368,9.20925766201286e-11
8369,0.05336632952094078
8370,3.5729001979234454e-09
8371,0.9968728423118591
8372,0.05749305710196495
8373,6.400754045898793e-06
8374,1.0
8375,1.0497761877559242e-06
8376,1.9526160244254243e-08
8377,3.456576969096403e-10
8378,1.742629501677584e-05
8379,0.9989486336708069
8380,7.997155648808985e-08
8381,0.9997976422309875
8382,3.804864843331979e-12
8383,3.449564701440977e-06
8384,0.039714884012937546
8385,1.0
8386,1.0
8387,5.003952807669521e-10
8388,0.9998537302017212
8389,0.9998213648796082
8390,5.400223017204553e-05
8391,1.0
8392,0.999919056892395
8393,1.2919302530058232e-16
8394,1.0
8395,0.002741885604336858
8396,1.0
8397,1.0
8398,1.0
8399,2.2768577764509246e-05
8400,2.693656149876968e-20
8401,0.00037669643643312156
8402,6.880638920847559e-07
8403,1.0
8404,1.0
8405,2.0562736153806327e-06
8406,1.0
8407,1.5453033817836026e-12
8408,0.0047960723750293255
8409,0.8688105940818787
8410,0.00011415427434258163
8411,0.9909371733665466
8412,0.9707611203193665
8413,5.880386181064343e-21
8414,0.001982658402994275
8415,0.9999688863754272
8416,6.490044612839085e-12
8417,5.942616176923821e-09
8418,1.0
8419,0.9999759197235107
8420,0.02795247919857502
8421,0.9999889135360718
8422,0.9807424545288086
8423,4.3524835291464115e-08
8424,1.0
8425,1.0
8426,2.2485988071530016e-10
8427,1.0
8428,2.1718408333981642e-06
8429,0.10008643567562103
8430,3.3366149562335918e-21
8431,1.728850129723014e-08
8432,2.1814540733695875e-14
8433,1.0
8434,8.379848898121267e-11
8435,0.9999995231628418
8436,1.933309079911157e-15
8437,2.5412497106636067e-10
8438,2.8141095754108392e-05
