id,pred
6966,0.6285587549209595
6967,0.9788976907730103
6968,0.2948150038719177
6969,0.0068334368988871574
6970,0.6444940567016602
6971,0.999376118183136
6972,0.972910463809967
6973,0.9725875854492188
6974,0.9980871677398682
6975,0.00368623249232769
6976,0.9345309734344482
6977,0.9984903335571289
6978,0.03421773016452789
6979,2.2086942408350296e-05
6980,0.6590397953987122
6981,0.010403452441096306
6982,0.9975118637084961
6983,0.017868058755993843
6984,0.015230945311486721
6985,1.9882224799915374e-14
6986,1.0
6987,1.3410706323213617e-08
6988,1.0
6989,0.9999996423721313
6990,2.0389379642438143e-05
6991,0.9999994039535522
6992,5.582994622166382e-10
6993,0.31222769618034363
6994,0.999947190284729
6995,0.28107255697250366
6996,0.9999265670776367
6997,1.0
6998,0.2740108072757721
6999,9.061184391612187e-05
7000,0.0003674264589790255
7001,0.9694916605949402
7002,0.9999974966049194
7003,4.015772603338519e-08
7004,0.9999998807907104
7005,1.0
7006,0.44208046793937683
7007,0.9492942094802856
7008,3.3037404136848636e-06
7009,0.5855143666267395
7010,0.13232876360416412
7011,1.3804217360302573e-06
7012,0.0007941637304611504
7013,0.00042168458458036184
7014,0.0002565268659964204
7015,0.9822836518287659
7016,1.0
7017,6.604600457649212e-07
7018,0.1780765950679779
7019,0.9996539354324341
7020,0.9998914003372192
7021,0.9997695088386536
7022,1.0
7023,1.0
7024,0.7692841291427612
7025,0.9644262790679932
7026,0.8402337431907654
7027,0.9999992847442627
7028,0.19735001027584076
7029,0.25537192821502686
7030,0.15719665586948395
7031,1.1615115624863392e-07
7032,0.0002848507137969136
7033,0.9600831866264343
7034,0.0006500967429019511
7035,0.14594145119190216
7036,0.07926958799362183
7037,0.9941588640213013
7038,0.14147305488586426
7039,0.7239444255828857
7040,0.008542755618691444
7041,6.652599040535279e-07
7042,0.0016738764243200421
7043,0.01968027651309967
7044,0.05051873251795769
7045,0.3787357807159424
7046,0.0004662761348299682
7047,0.9999970197677612
7048,0.9999992847442627
7049,0.0001023323493427597
7050,1.0
7051,1.0130705959454644e-05
7052,6.474738256656565e-08
7053,0.4893956184387207
7054,0.03712918981909752
7055,0.9973567724227905
7056,0.982700765132904
7057,1.0
7058,1.604105273145251e-05
7059,0.9999988079071045
7060,0.9883607625961304
7061,0.31601682305336
7062,0.9999676942825317
7063,0.04655494913458824
7064,0.00036287482362240553
7065,0.9863656759262085
7066,0.9999998807907104
7067,8.738125245599804e-08
7068,0.11671467870473862
7069,0.35216712951660156
7070,0.005947194527834654
7071,0.3217364251613617
7072,0.4769185483455658
7073,7.83772122758819e-08
7074,1.0
7075,0.9100441932678223
7076,0.9481266140937805
7077,0.9999939203262329
7078,0.9987784028053284
7079,4.27566010330338e-05
7080,0.9988510608673096
7081,0.9999998807907104
7082,0.0025658952072262764
7083,0.9998100399971008
7084,0.005002716556191444
7085,1.9825408799079014e-06
7086,1.0
7087,0.00019178866932634264
7088,0.23068979382514954
7089,0.1807578206062317
7090,0.9728450179100037
7091,0.0035437680780887604
7092,0.9998069405555725
7093,0.0010220406111329794
7094,0.0004497486515901983
7095,0.2561650574207306
7096,3.428751733736135e-05
7097,0.0381956547498703
7098,0.99998939037323
7099,1.4214673456081073e-06
7100,0.9999934434890747
7101,0.12164714187383652
7102,0.9999996423721313
7103,0.028028979897499084
7104,0.6694902777671814
7105,2.3624620553164277e-06
7106,0.026716267690062523
7107,1.9255259076089715e-07
7108,0.8887629508972168
7109,0.004274374805390835
7110,0.9996860027313232
7111,0.9995309114456177
7112,1.0
7113,1.0
7114,2.091068381560035e-05
7115,0.9999567270278931
7116,6.175964273325008e-08
7117,0.5283417701721191
7118,0.9997274279594421
7119,0.9999289512634277
7120,0.9903665781021118
7121,0.9269036650657654
7122,0.9999997615814209
7123,0.9386139512062073
7124,5.151605000719428e-05
7125,0.3759958744049072
7126,1.0
7127,0.00011586861364776269
7128,0.00040331928175874054
7129,0.1607530117034912
7130,0.5918668508529663
7131,0.9982255101203918
7132,0.01997363567352295
7133,0.9997658133506775
7134,0.9786539673805237
7135,0.3615747392177582
7136,0.9990572333335876
7137,0.004714843817055225
7138,0.8247336745262146
7139,1.0
7140,0.11340456455945969
7141,0.9999998807907104
7142,0.04969203099608421
7143,0.1052081510424614
7144,0.9999988079071045
7145,0.0722489133477211
7146,0.0050183446146547794
7147,1.0
7148,0.00026529934257268906
7149,0.018604960292577744
7150,1.0
7151,0.9999872446060181
7152,0.004017907660454512
7153,0.9976881742477417
7154,0.019864311441779137
7155,8.297907334053889e-05
7156,0.7075693011283875
7157,0.9980015158653259
7158,0.25645729899406433
7159,0.9999988079071045
7160,0.016707170754671097
7161,0.029811838641762733
7162,0.8309524655342102
7163,0.896527886390686
7164,0.8288191556930542
7165,0.40613365173339844
7166,0.9999996423721313
7167,0.9937593936920166
7168,0.49695414304733276
7169,0.9999910593032837
7170,0.9999916553497314
7171,0.12207620590925217
7172,3.2706450880937155e-09
7173,0.0024712663143873215
7174,0.9999998807907104
7175,0.9998225569725037
7176,1.75373986166516e-11
7177,0.3063912093639374
7178,0.15089614689350128
7179,3.6596970858226996e-06
7180,0.9583941102027893
7181,0.037809740751981735
7182,0.9999998807907104
7183,0.003980723209679127
7184,0.02144717611372471
7185,0.0017100931145250797
7186,0.9992802739143372
7187,0.004515692126005888
7188,6.911147210075796e-08
7189,1.0
7190,0.03882533684372902
7191,0.9989584684371948
7192,1.0
7193,0.3744547963142395
7194,4.900561900722522e-11
7195,0.99979168176651
7196,0.9999970197677612
7197,4.5227088207866473e-07
7198,0.010296471416950226
7199,6.74131115374621e-06
7200,0.018731875345110893
7201,0.9997944235801697
7202,0.007199354935437441
7203,0.15633448958396912
7204,0.0406532883644104
7205,0.9999182224273682
7206,0.00016991420125123113
7207,0.9970021843910217
7208,0.7938523888587952
7209,0.011502904817461967
7210,0.9999359846115112
7211,0.0005668041412718594
7212,0.015628427267074585
7213,0.32511579990386963
7214,0.4486429691314697
7215,0.9999964237213135
7216,8.628009709354956e-06
7217,0.5453405380249023
7218,0.4189804196357727
7219,0.08303652703762054
7220,0.9999945163726807
7221,0.9999963045120239
7222,0.4365488886833191
7223,1.0
7224,0.9999998807907104
7225,0.9999551773071289
7226,0.9999997615814209
7227,0.6384905576705933
7228,0.26058387756347656
7229,0.004104624502360821
7230,0.37295305728912354
7231,1.0506983016966842e-05
7232,0.999875545501709
7233,0.0001408415992045775
7234,0.9999972581863403
7235,0.1039486825466156
7236,0.9967708587646484
7237,2.328360096726101e-05
7238,0.7225204110145569
7239,1.2040922229061835e-05
7240,0.9999887943267822
7241,1.0320275123376632e-06
7242,0.9043208956718445
7243,0.9939332604408264
7244,0.005157161969691515
7245,0.002234493149444461
7246,0.9844443798065186
7247,0.2755628824234009
7248,0.9439064264297485
7249,0.9997312426567078
7250,0.29756784439086914
7251,0.999804675579071
7252,0.9946433305740356
7253,0.9280840158462524
7254,0.2330610156059265
7255,0.9999873638153076
7256,5.706156575892296e-13
7257,0.00022674049250781536
7258,0.9999957084655762
7259,0.01465514861047268
7260,0.2877943515777588
7261,0.9997321963310242
7262,0.9967547059059143
7263,1.0
7264,0.011633542366325855
7265,0.9857357144355774
7266,0.031177302822470665
7267,0.3601163625717163
7268,1.7981896007768228e-06
7269,0.9999759197235107
7270,0.5922245383262634
7271,0.06320130825042725
7272,0.0002794450265355408
7273,0.9999986886978149
7274,0.9910189509391785
7275,0.000297138059977442
7276,0.23841212689876556
7277,0.9992842078208923
7278,0.002790820552036166
7279,0.9185206890106201
7280,0.9999748468399048
7281,0.9942662119865417
7282,0.4812837243080139
7283,1.0
7284,2.113989339136424e-08
7285,0.5920311212539673
7286,0.000989713123999536
7287,4.1883683188359555e-09
7288,0.9999996423721313
7289,0.9912700653076172
7290,6.670182184365103e-09
7291,0.06751281023025513
7292,0.9994254112243652
7293,0.9995457530021667
7294,0.8929474949836731
7295,0.20990604162216187
7296,0.9120322465896606
7297,1.0
7298,0.8253496885299683
7299,0.9987500905990601
7300,0.9998823404312134
7301,0.9999885559082031
7302,0.44918376207351685
7303,0.9979767203330994
7304,0.6053789854049683
7305,0.26944971084594727
7306,0.10610934346914291
7307,0.008649274706840515
7308,0.0005094172083772719
7309,6.806185979257862e-07
7310,0.8569517135620117
7311,0.999642014503479
7312,0.5215014219284058
7313,0.38612282276153564
7314,0.9999996423721313
7315,0.999880313873291
7316,0.9961817264556885
7317,0.0003442734305281192
7318,4.53651061160798e-10
7319,0.7366123199462891
7320,0.14766211807727814
7321,0.9944053888320923
7322,8.532318815923645e-07
7323,0.9999545812606812
7324,0.836578369140625
7325,1.8873510271077976e-05
7326,0.999618649482727
7327,0.1640229970216751
7328,1.0
7329,0.00042468192987143993
7330,0.9949761629104614
7331,0.08100301027297974
7332,1.0
7333,0.10769618302583694
7334,0.06405358016490936
7335,0.5675554275512695
7336,0.004209963139146566
7337,4.25066097875515e-08
7338,0.37105420231819153
7339,2.4842422135407105e-05
7340,0.9999978542327881
7341,0.9999599456787109
7342,0.0036058106925338507
7343,0.30455848574638367
7344,0.001282365876249969
7345,0.007590660359710455
7346,6.810400776657843e-08
7347,0.9999997615814209
7348,0.36962273716926575
7349,0.9213472604751587
7350,0.9994556307792664
7351,2.3494776542065665e-06
7352,0.7585839629173279
7353,6.914933328516781e-05
7354,0.918036699295044
7355,0.9995877146720886
7356,0.014927356503903866
7357,0.999998927116394
7358,0.0012750881724059582
7359,0.00575711764395237
7360,0.21458221971988678
7361,0.5115604996681213
7362,0.001189926522783935
7363,0.9999961853027344
7364,4.937410924554797e-09
7365,0.9388359189033508
7366,0.9999986886978149
7367,0.9929187893867493
7368,0.9999417066574097
7369,0.7470270991325378
7370,1.0
7371,0.9921377301216125
7372,1.0
7373,5.092234411918639e-10
7374,0.9999825954437256
7375,0.9999884366989136
7376,0.9890252947807312
7377,0.005102579481899738
7378,0.024367356672883034
7379,0.446394681930542
7380,0.09857555478811264
7381,1.4208725588105153e-05
7382,0.9771854281425476
7383,0.9999979734420776
7384,0.016167230904102325
7385,0.026217862963676453
7386,0.08989924192428589
7387,0.9998680353164673
7388,0.2873881757259369
7389,0.0007091312436386943
7390,0.9998972415924072
7391,0.8160519599914551
7392,0.9999899864196777
7393,0.15795330703258514
7394,0.9522642493247986
7395,0.5442945957183838
7396,0.4554106295108795
7397,0.7013518214225769
7398,0.17000332474708557
7399,0.9984151124954224
7400,0.00035895060864277184
7401,0.9997319579124451
7402,6.826833850936964e-05
7403,0.9999244213104248
7404,1.0253661457682028e-05
7405,0.0004488312697503716
7406,0.04443474858999252
7407,8.463790432400309e-12
7408,0.00043860982987098396
7409,0.8648843765258789
7410,0.9999996423721313
7411,0.6601280570030212
7412,0.9963233470916748
7413,0.9999998807907104
7414,1.994451304199174e-05
7415,0.9979764819145203
7416,0.3166637718677521
7417,0.01174105890095234
7418,1.9565031550428102e-07
7419,5.332367436494678e-08
7420,0.8816544413566589
7421,1.0
7422,0.9978923201560974
7423,0.9999929666519165
7424,8.372790034627542e-05
7425,0.9875746369361877
7426,0.004892578814178705
7427,0.9727967381477356
7428,0.9767863750457764
7429,0.9943863153457642
7430,0.035505663603544235
7431,0.9911444783210754
7432,0.9999599456787109
7433,0.030912164598703384
7434,0.9989062547683716
7435,0.00012572019477374852
7436,0.9933769106864929
7437,4.206544090834541e-08
7438,0.2613911032676697
7439,0.8720895051956177
7440,7.403909307868162e-08
7441,0.06752181053161621
7442,0.4150867760181427
7443,0.9999467134475708
7444,0.026610784232616425
7445,0.9999973773956299
7446,0.9997307658195496
7447,1.6992697055684403e-05
7448,0.0012809631880372763
7449,0.20119425654411316
7450,0.05622519925236702
7451,0.9993236064910889
7452,3.3385581446054857e-06
7453,0.9576906561851501
7454,0.002865544753149152
7455,0.03825598210096359
7456,2.4679326088516973e-05
7457,0.9999986886978149
7458,9.729953490023036e-06
7459,0.9693354964256287
7460,0.9927398562431335
7461,0.9082685112953186
7462,0.212786003947258
7463,0.4547618627548218
7464,2.502448978702887e-06
7465,0.9985834360122681
7466,0.9937671422958374
7467,0.05211440846323967
7468,0.3008430302143097
7469,3.9416710251316545e-07
7470,0.6610683798789978
7471,1.4408848983293865e-05
7472,0.06632743775844574
7473,9.396482710144483e-06
7474,1.0
7475,0.17619551718235016
7476,0.00047540117520838976
7477,0.008397176861763
7478,0.5419715642929077
7479,0.9992285966873169
7480,0.6709073185920715
7481,0.9999567270278931
7482,0.01413966529071331
7483,0.00011538404214661568
7484,0.008966485969722271
7485,1.5030267308535628e-10
7486,0.9599511623382568
7487,0.9821943044662476
7488,0.9999991655349731
7489,0.2701289653778076
7490,1.1026867952068642e-07
7491,0.025621512904763222
7492,0.0001231632340932265
7493,0.9996155500411987
7494,2.008103905382086e-08
7495,2.6796221845870605e-06
7496,0.9987789988517761
7497,0.999131977558136
7498,0.018161127343773842
7499,0.07428086549043655
7500,0.0008721419144421816
7501,0.9999979734420776
7502,0.9975765347480774
7503,0.11943581700325012
7504,0.9999576807022095
7505,0.8341130018234253
7506,0.002269655466079712
7507,0.9987999200820923
7508,2.152093202312244e-06
7509,4.4681250699341035e-08
7510,0.00019196522771380842
7511,1.0111877912777345e-07
7512,1.2625853287318023e-06
7513,6.733811233061715e-07
7514,0.9999532699584961
7515,0.1787397563457489
7516,1.0
7517,0.13539975881576538
7518,0.9991375207901001
7519,0.9999955892562866
7520,0.019010858610272408
7521,0.16755323112010956
7522,0.9999819993972778
7523,0.9990943670272827
7524,0.40239712595939636
7525,0.11007077991962433
7526,0.9999994039535522
7527,0.002362124854698777
7528,0.9993336796760559
7529,1.0
7530,0.9889752864837646
7531,0.9998644590377808
7532,1.9542842721875786e-07
7533,0.03105510212481022
7534,0.9999992847442627
7535,0.9990507960319519
7536,0.10714200884103775
7537,0.9997724890708923
7538,6.046614489489677e-13
7539,2.285230005227845e-09
7540,0.018157383427023888
7541,0.00019501775386743248
7542,1.0
7543,1.0
7544,0.916531503200531
7545,0.0003721295215655118
7546,0.5545189380645752
7547,0.8923593759536743
7548,0.009154264815151691
7549,0.9999083280563354
7550,7.426700176438317e-05
7551,0.12086598575115204
7552,0.9999967813491821
7553,0.9933196306228638
7554,0.3273075222969055
7555,0.999994158744812
7556,0.002849847311154008
7557,1.0
7558,0.0009171644342131913
7559,0.9995028972625732
7560,0.9909680485725403
7561,0.043614909052848816
7562,0.06807803362607956
7563,0.6745523810386658
7564,0.5508772730827332
7565,0.06409624963998795
7566,0.9991692304611206
7567,0.999919056892395
7568,0.4795745015144348
7569,0.9999773502349854
7570,0.9999287128448486
7571,0.9999988079071045
7572,0.9999873638153076
7573,0.0044458420015871525
7574,0.08527003228664398
7575,0.9818504452705383
7576,0.9859159588813782
7577,0.9924110174179077
7578,0.9657666087150574
7579,1.0418168727710508e-07
7580,0.0004825934593100101
7581,0.8735942840576172
7582,0.24065561592578888
7583,0.5418930053710938
7584,0.35184815526008606
7585,3.142382638543495e-07
7586,8.498136594425887e-05
7587,0.1600641906261444
7588,0.9999977350234985
7589,0.7325453162193298
7590,0.9998362064361572
7591,0.061512164771556854
7592,0.9999560117721558
7593,0.9173605442047119
7594,9.009693258121843e-08
7595,0.9999246597290039
7596,0.32260188460350037
7597,0.9700905680656433
7598,0.9999992847442627
7599,0.9707491993904114
7600,0.9989919066429138
7601,1.0
7602,1.0
7603,0.005143808666616678
7604,0.9941760301589966
7605,0.9912590384483337
7606,1.3319745448825415e-05
7607,0.9999995231628418
7608,0.00012241469812579453
7609,0.908122181892395
7610,0.44941622018814087
7611,0.08874339610338211
7612,1.4599530473446976e-08
7613,0.052977096289396286
7614,0.8476688265800476
7615,0.4316730797290802
7616,0.0016939337365329266
7617,0.9975898265838623
7618,0.9579802751541138
7619,0.1657436192035675
7620,0.9979960918426514
7621,0.4816529154777527
7622,0.9986588954925537
7623,0.9976620674133301
7624,1.0
7625,1.0
7626,0.998108983039856
7627,0.10356855392456055
7628,0.05886106565594673
7629,0.006321321707218885
7630,0.11294364184141159
7631,0.8099438548088074
7632,0.009524901397526264
7633,1.0
7634,2.2769465431338176e-05
7635,0.7290076613426208
7636,5.982268703519367e-05
7637,0.1167006641626358
7638,0.9707480072975159
7639,1.303908508942797e-10
7640,0.9992738366127014
7641,0.9999998807907104
7642,0.9057847261428833
7643,0.0006890629883855581
7644,5.323251389199868e-05
7645,0.9999996423721313
7646,0.9999825954437256
7647,0.6112298965454102
7648,0.2293359488248825
7649,0.8943424820899963
7650,0.004029700066894293
7651,0.9874314069747925
7652,0.24280303716659546
7653,0.44471511244773865
7654,0.8847204446792603
7655,0.9960339665412903
7656,0.9704477787017822
7657,0.9990184307098389
7658,0.04473250359296799
7659,0.8808778524398804
7660,0.7628981471061707
7661,0.7619322538375854
7662,0.9154416918754578
7663,0.5749455094337463
7664,1.1645128239479163e-07
7665,0.9788345098495483
7666,0.9999761581420898
7667,0.9999972581863403
7668,0.9837141036987305
7669,1.2707446330750827e-05
7670,0.7045837044715881
7671,0.9919637441635132
7672,0.9999926090240479
7673,0.002352435840293765
7674,4.301638909964822e-06
7675,4.1852357690608244e-10
7676,0.004789913073182106
7677,9.984541975427419e-06
